chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.2202516347169876,2007.0056162464714,2467.881535223872,4300.982325881628,0.06000492816369969,-215.80856323242188,86.72985076904297,21.53853988647461,26.015321731567383,-3.3209481239318848,0.26508238911628723,-9.575104713439941,-23.751060485839844,-16.607337951660156,-5.266350746154785,-22.490694046020508,-12.378764152526855,-5.798435688018799,-2.6377317905426025,-5.516666889190674,0.048050787299871445,-8.159445762634277,2.0969390869140625,-1.0642839670181274,4.685125827789307,5
0.18222486972808838,1237.397886810591,1477.9157243477582,2285.061182547649,0.05235796004256966,-282.09130859375,129.7599639892578,2.956700086593628,18.286653518676758,5.138550758361816,-28.209680557250977,-20.825788497924805,-19.776140213012695,-18.918621063232422,-17.508710861206055,-23.967281341552734,-5.740240097045898,-6.332972049713135,-1.3061439990997314,-2.6489484310150146,-2.167868137359619,-0.4612700641155243,-6.796845436096191,-12.466769218444824,-8.893697738647461,5
0.3791627287864685,1318.74300652465,1769.1684456956039,2797.658082944321,0.04593471845975232,-184.06617736816406,132.73362731933594,5.490081310272217,32.36327362060547,25.94252586364746,7.063326835632324,2.9239888191223145,1.7456481456756592,4.980388641357422,4.363265514373779,0.01927715353667736,-0.29251545667648315,-5.027489185333252,0.7005778551101685,1.464737892150879,1.4564875364303589,-1.7900575399398804,1.1114144325256348,-3.3615212440490723,-5.905224800109863,5
0.2616218328475952,978.2515606516292,1066.8127640194555,1772.1976170967976,0.05148268188854489,-297.8312683105469,156.45578002929688,21.03275489807129,-12.608288764953613,2.2625792026519775,-2.6342015266418457,-14.780926704406738,-17.478904724121094,-24.03041648864746,-8.294777870178223,-16.046363830566406,-11.777572631835938,-13.595515251159668,-12.331567764282227,-5.699192523956299,-7.894906997680664,-9.165132522583008,-7.228379726409912,-10.292255401611328,-7.915355205535889,5
0.3676876127719879,1118.4111708606824,1292.6066269104751,1891.2052308073723,0.0588976030379257,-156.82977294921875,176.61517333984375,-30.480106353759766,-2.25199556350708,0.2927283048629761,-5.788452625274658,-5.923704624176025,5.8061203956604,-11.48410701751709,1.6620844602584839,-4.227397918701172,-6.307404518127441,-4.7277092933654785,-9.891165733337402,-2.477179765701294,-4.032476902008057,-11.674095153808594,-9.7386474609375,-7.5491623878479,-1.6183288097381592,5
0.21418263018131256,1723.6169282291976,1942.421012674796,3423.704297328512,0.07430151593943499,-244.06076049804688,116.81907653808594,18.304636001586914,8.720730781555176,6.411509037017822,1.6552447080612183,-2.4643049240112305,-18.79385757446289,-1.1826292276382446,-4.27245569229126,-12.12353229522705,-2.811478853225708,-10.334582328796387,-3.8095223903656006,-10.532373428344727,-1.8008443117141724,-3.2904322147369385,12.08604907989502,4.905074119567871,3.1841847896575928,5
0.28203967213630676,1283.6413489569768,1744.7918369775464,2519.226433249081,0.04718754535119969,-291.20941162109375,151.86436462402344,28.08308982849121,2.27839994430542,16.651248931884766,1.0703169107437134,-1.1440482139587402,-10.465229034423828,-1.5769819021224976,-8.098918914794922,-6.508586406707764,-4.541889190673828,-11.245403289794922,-0.9590531587600708,-10.757407188415527,-3.9966909885406494,-9.214262008666992,-4.967484474182129,-10.621922492980957,-10.570294380187988,5
0.2543475031852722,999.9121648701872,1539.4233595865155,1751.6310747931984,0.03694044178115325,-226.85845947265625,149.61911010742188,32.640907287597656,27.80987548828125,8.52914810180664,4.105279922485352,3.901420831680298,-5.6485137939453125,-10.824549674987793,-1.4777237176895142,-4.389787197113037,-5.433446884155273,-7.411703586578369,-10.516796112060547,-9.165144920349121,-3.244198799133301,-10.060402870178223,-5.393522262573242,-7.171799182891846,-2.5946614742279053,5
0.2847446799278259,913.7251595891859,1295.85194624627,1640.8150782157024,0.03717966935952012,-276.5981140136719,162.01376342773438,32.483768463134766,12.785665512084961,10.145593643188477,8.009324073791504,2.9965593814849854,-3.7472758293151855,-9.993337631225586,7.0143961906433105,-2.7043402194976807,3.1732287406921387,-4.511559009552002,-5.19060754776001,-2.9021565914154053,-5.109691143035889,-5.426083564758301,-1.2677128314971924,-5.909000873565674,-2.4841432571411133,5
0.3614150583744049,1893.156466296215,2352.713380337503,4139.399969614697,0.06541910555340558,-143.74935913085938,107.36648559570312,17.02979278564453,28.6601619720459,17.050167083740234,12.643571853637695,4.4152421951293945,7.0464653968811035,0.5192745327949524,10.884261131286621,-1.5415445566177368,5.058139324188232,-4.295446395874023,-0.33989542722702026,-4.87954568862915,2.1382029056549072,-4.052061080932617,-1.5510501861572266,-10.040294647216797,-1.2328013181686401,5
0.20828695595264435,704.650613911931,1030.211694438727,1097.9516941696497,0.03116307686726006,-296.53271484375,160.6663818359375,25.450117111206055,21.154277801513672,13.843308448791504,-1.7503472566604614,-0.3993133306503296,-12.36935043334961,-15.592670440673828,-12.79853343963623,-12.592243194580078,-11.30817985534668,-13.777969360351562,-11.765586853027344,-10.579957008361816,-11.928913116455078,-8.534547805786133,-1.3241676092147827,-8.449326515197754,-11.252893447875977,5
0.2540856897830963,1049.6499510155386,1607.411598071427,1884.5886041505419,0.0381569877128483,-221.77674865722656,148.2504425048828,33.061500549316406,27.49039077758789,8.85989761352539,3.7765843868255615,4.062696933746338,-5.833310127258301,-10.784562110900879,-1.2506572008132935,-4.430668830871582,-5.250088691711426,-7.100005626678467,-10.135951042175293,-8.862648963928223,-2.8284060955047607,-9.7232666015625,-4.910031795501709,-7.044685363769531,-2.1755166053771973,5
0.32175618410110474,1116.230515244466,1403.9723856192268,2403.1021354368227,0.038286994485294115,-209.72019958496094,177.4816131591797,12.483540534973145,1.847667932510376,17.550413131713867,4.709996700286865,2.5019454956054688,8.302837371826172,-2.4792120456695557,2.225348711013794,-3.83646821975708,1.7871981859207153,-7.306217193603516,-6.857580661773682,0.9540636539459229,-2.4334769248962402,-6.761624813079834,-5.212871074676514,-6.763340950012207,-3.2219793796539307,5
0.27105215191841125,1291.4127828950795,1359.607678644332,2265.852965363777,0.07020252334075078,-312.7086486816406,141.92724609375,21.88072967529297,-2.9739840030670166,-2.4278059005737305,-4.587309837341309,-18.684900283813477,-10.375550270080566,-14.7352876663208,-7.108938694000244,-7.124765872955322,-11.430994033813477,-9.21796989440918,-3.9681475162506104,-5.957154273986816,-3.1081676483154297,-5.45745325088501,-0.4980747401714325,-6.323437690734863,-4.111719131469727,5
0.24463850259780884,1414.4773891745413,1514.5919825349422,2725.216854319853,0.06610088525541796,-286.0840148925781,123.8044204711914,-5.046320915222168,-2.293121337890625,-6.366515636444092,-2.2436716556549072,-7.520595550537109,-4.548845291137695,-11.692269325256348,-3.454345226287842,-0.7362920045852661,-4.83484411239624,-4.047190189361572,-0.064937062561512,-5.678210735321045,-2.7663238048553467,-5.691524505615234,-4.785167694091797,-4.849771976470947,-1.9320671558380127,5
0.25474363565444946,1758.9388126766837,2402.0878100557234,3906.693043428309,0.05985678091137771,-221.35330200195312,99.5625,50.69297409057617,28.65825080871582,2.757927656173706,13.942352294921875,8.291448593139648,-13.633710861206055,-1.7710195779800415,-5.826992034912109,-13.457220077514648,-7.522237300872803,-21.45733070373535,-4.686047077178955,-20.076927185058594,-2.284796714782715,-6.612762928009033,-0.5468922257423401,2.3836874961853027,3.776874303817749,5
0.35680046677589417,1576.9559369861342,1874.4860391729758,3115.489494394592,0.06135714976780186,-223.1326904296875,114.1148910522461,39.23535919189453,30.405254364013672,16.620025634765625,6.020211696624756,4.419883728027344,-0.5548208951950073,1.9476020336151123,2.359959363937378,-5.038105010986328,1.610136866569519,-3.150484323501587,-2.834500551223755,-7.783289432525635,-6.917825222015381,-8.719344139099121,-5.636078357696533,-7.283102512359619,-2.812837839126587,5
0.30607226490974426,1911.0524499493279,2086.263060949099,3627.669730644108,0.0928161432130418,-222.7026824951172,124.37796020507812,20.22287368774414,19.779380798339844,1.4764585494995117,5.102558135986328,3.7439188957214355,-12.549718856811523,-1.0526894330978394,-6.124171733856201,-6.1888747215271,-3.6786108016967773,-2.9464478492736816,-0.11274856328964233,-4.477925777435303,1.752331256866455,-7.451637268066406,6.936515808105469,0.048418641090393066,4.3968825340271,5
0.20573681592941284,1373.1676236325814,1634.3835661127828,2569.926126674971,0.059108864043150154,-196.689208984375,139.5166473388672,2.0152931213378906,14.168668746948242,-5.401176929473877,-4.831668853759766,-11.568351745605469,-17.035554885864258,-1.7058292627334595,-8.031087875366211,-11.560632705688477,-9.445537567138672,-13.407011985778809,-4.976085662841797,-2.4322123527526855,0.5937284827232361,-2.6404826641082764,0.5385106801986694,-3.755016565322876,-5.450700759887695,5
0.27840763330459595,2079.9786867161683,2548.089715778708,4815.0708839251165,0.06844705398606811,-226.5410919189453,98.43775177001953,25.005512237548828,21.310997009277344,2.1359567642211914,6.674973964691162,-7.602865695953369,-4.683913707733154,-9.741250991821289,-2.013239622116089,-6.8069987297058105,0.38194704055786133,-2.8553154468536377,0.40208280086517334,-5.899205684661865,-1.339531421661377,-4.261693000793457,-0.41867130994796753,-3.222801685333252,0.19897019863128662,5
0.245539590716362,936.1873144360097,1391.600824583914,1626.8401627201044,0.03441211239841331,-420.92181396484375,150.45997619628906,22.45876121520996,10.121721267700195,14.207542419433594,2.092465400695801,3.6028757095336914,-9.62928295135498,-2.703521490097046,-3.049931764602661,-12.083902359008789,-6.558239936828613,-11.049566268920898,-8.10671329498291,-4.704532623291016,-4.656622409820557,-9.477646827697754,-10.984457015991211,-8.575383186340332,-6.904136657714844,5
0.29732781648635864,2233.835487262018,2294.9518569839124,4577.430654236407,0.09716796875,-94.68610382080078,108.36212921142578,4.386260509490967,15.164520263671875,-6.332935810089111,4.891064167022705,1.141303300857544,-5.866616725921631,1.6755764484405518,-4.169337749481201,-3.582099676132202,-7.898169040679932,1.4849594831466675,1.7889117002487183,-5.991273880004883,1.8623220920562744,-12.219154357910156,-1.0812212228775024,-12.158289909362793,-0.10368559509515762,5
0.34657374024391174,1342.2888682654986,1862.8553751937511,2759.466647216041,0.04649140443595201,-165.71160888671875,135.0637969970703,33.370323181152344,27.58208656311035,9.497858047485352,7.671957969665527,-4.036358833312988,1.4257621765136719,-3.46543550491333,-0.7225395441055298,-3.5698611736297607,-1.0484083890914917,-5.030784606933594,0.7500667572021484,-6.031650066375732,1.0168445110321045,-4.44865608215332,0.9757986068725586,-4.365551948547363,-4.065403938293457,5
0.29451727867126465,1725.0820302526213,1745.877556749237,3687.1527042920375,0.08206753095975232,-190.67123413085938,118.39095306396484,-19.196992874145508,29.731067657470703,21.744096755981445,-2.7777798175811768,1.3909554481506348,-9.699912071228027,-9.873188972473145,-6.304405689239502,-15.603567123413086,-6.007448196411133,-8.624300003051758,-12.76892375946045,-13.438908576965332,-2.1316215991973877,-14.737483024597168,-4.655992031097412,-3.983408212661743,-0.9511899948120117,5
0.2987869679927826,1584.336476477068,2149.114182432423,3338.5548122157993,0.04559496238873839,-187.71763610839844,112.18250274658203,10.062450408935547,25.737268447875977,16.49506950378418,6.138489246368408,6.98126220703125,1.548668622970581,1.68035089969635,1.6157646179199219,-12.975521087646484,-8.877751350402832,-16.514921188354492,-1.2591811418533325,-10.231632232666016,-16.22226333618164,-11.208436012268066,-11.35243034362793,-15.928677558898926,-1.9477035999298096,6
0.2651568651199341,2370.881217557418,2502.3203046435283,4886.3454529375485,0.09322165852360681,-177.0391082763672,86.37117004394531,6.5802717208862305,23.951648712158203,-4.865971088409424,3.198751926422119,0.5480474829673767,-3.0566914081573486,-4.204258918762207,-11.91323184967041,-7.938169479370117,-10.270633697509766,-9.627379417419434,-5.554381370544434,-15.50117301940918,-9.263273239135742,-12.649932861328125,-8.568829536437988,-5.261116027832031,1.9353047609329224,6
0.24978022277355194,1704.1000019195042,1976.055775846532,3648.852935885497,0.07228338755321208,-241.35928344726562,123.4111328125,-7.676860809326172,24.250728607177734,-0.9380062222480774,-2.0368292331695557,-10.51015853881836,-2.6310956478118896,-13.905829429626465,2.375687599182129,-9.91123104095459,-5.933284759521484,-5.769606113433838,-0.6677680611610413,-2.1398754119873047,0.21391291916370392,-5.272727966308594,3.6494767665863037,1.0847935676574707,-0.581954300403595,6
0.2891581654548645,1506.6461505629443,1962.3805585752477,3335.838161976345,0.05616821666989164,-135.5480194091797,133.9475860595703,0.15176250040531158,14.4181489944458,3.6914966106414795,9.738311767578125,-11.75908088684082,10.074581146240234,-9.810208320617676,-1.920018196105957,-7.323603630065918,-3.912024736404419,-4.628159046173096,-0.07404263317584991,-2.7650277614593506,0.8530405759811401,-6.882126331329346,-2.793973922729492,-4.8244781494140625,-0.8050526976585388,6
0.25172334909439087,1839.8640471544984,2387.456521578771,4094.658573493131,0.058543863680340556,-220.29208374023438,115.0185775756836,14.501203536987305,11.611660957336426,4.439064025878906,2.2475411891937256,-4.371154308319092,-5.725147247314453,-11.686625480651855,-10.552634239196777,-4.801915645599365,-15.09560775756836,-2.0122997760772705,-5.859332084655762,-7.588720321655273,-2.048715829849243,-17.626075744628906,-5.791439533233643,-13.00653076171875,-5.276822566986084,6
0.3289377987384796,1604.8530590823461,1931.7390308069014,3183.339084117405,0.07110312258126934,-271.2193908691406,129.73236083984375,-2.3812854290008545,13.480937004089355,-3.9520320892333984,0.2701663672924042,-2.0179660320281982,0.4777263104915619,-2.236212968826294,1.5096360445022583,-5.405163288116455,-0.9974945187568665,-5.952732086181641,-0.3333890438079834,-5.150440216064453,4.868159294128418,-3.2594969272613525,-1.1213531494140625,1.347625494003296,-1.6916497945785522,6
0.2231060117483139,1921.0194515513845,2369.6186586976055,3854.376693111455,0.06540814568014706,-130.63084411621094,103.97625732421875,-4.698849201202393,20.3384952545166,21.788877487182617,-3.8304991722106934,4.073670864105225,-23.060665130615234,2.3470144271850586,-1.4933642148971558,-19.58290672302246,-10.630433082580566,-16.107036590576172,-2.566955089569092,-15.87424373626709,-5.61683988571167,-11.734018325805664,-0.7102375626564026,2.417341947555542,4.65069580078125,6
0.2950621545314789,1450.7424126098767,1871.0189795624617,3194.830681295956,0.05824983673568111,-247.285888671875,133.44923400878906,3.8092422485351562,37.77549362182617,4.209978103637695,5.142151832580566,-3.7938013076782227,2.3566665649414062,-6.0991291999816895,-2.9938948154449463,-8.026289939880371,-2.163978338241577,-5.224601745605469,-2.4022490978240967,-4.067742824554443,-1.3839530944824219,-4.919399261474609,-0.7794837355613708,-1.4137647151947021,-1.922645926475525,6
0.3673660159111023,2089.8191892090967,2445.256009788146,4454.081400112471,0.06868476985777863,-216.0939178466797,94.36771392822266,32.41411209106445,27.70819854736328,8.1229248046875,11.89873218536377,5.271439552307129,5.075247287750244,-11.396341323852539,2.5712766647338867,-3.3447492122650146,-4.461579322814941,-6.195248603820801,-6.020639896392822,-10.705236434936523,-4.0718584060668945,-5.909086227416992,1.9662708044052124,-6.6261305809021,-2.5967047214508057,6
0.26568603515625,1679.9916628636734,1975.8907037537888,3528.028666493324,0.0668661867501935,-280.0377502441406,127.8126220703125,21.07621955871582,17.661699295043945,11.29465389251709,1.01810884475708,-1.327773094177246,-8.107232093811035,-10.49576473236084,-10.559160232543945,-12.814433097839355,-11.635478019714355,-5.897280216217041,-0.8491055965423584,-14.551054954528809,-11.925724983215332,-10.8551664352417,-3.135796070098877,-3.0551247596740723,2.7851438522338867,6
0.19364400207996368,1571.8440160248806,1848.2615655270147,3378.604570040393,0.06452341935952012,-298.1744689941406,120.08504486083984,28.211442947387695,3.7881977558135986,1.3496335744857788,-7.786999702453613,-2.566866397857666,-15.458333969116211,-8.323885917663574,-8.644928932189941,-8.878540992736816,2.5101518630981445,-2.438452959060669,8.60211181640625,-8.043207168579102,4.023952484130859,3.3536007404327393,-1.2901065349578857,-7.9580230712890625,-6.060818195343018,6
0.28289952874183655,2069.4739482619234,2348.5238414236405,4449.406428381385,0.07950707781056501,-184.9715118408203,93.65949249267578,-3.7243690490722656,25.638391494750977,8.566222190856934,12.911334037780762,-2.067350149154663,1.7479846477508545,-9.98420524597168,-5.032531261444092,-11.391011238098145,-4.527284145355225,-8.911589622497559,-5.989866733551025,-9.657404899597168,-3.880046844482422,-6.91936731338501,-1.7851459980010986,-12.042389869689941,-7.894413471221924,6
0.27867475152015686,1569.2300288409701,1799.6739334507374,3313.9049612700755,0.06168556803889319,-273.541748046875,141.3760223388672,-17.55942153930664,19.12995147705078,8.612156867980957,-0.417652428150177,0.08144915103912354,-2.57989764213562,-8.212668418884277,-0.9572542309761047,-11.202722549438477,-4.603344440460205,-9.932062149047852,-5.2668776512146,1.0760475397109985,0.5005019903182983,-4.989899635314941,-1.874633550643921,-5.663723468780518,-4.456616401672363,6
0.28976142406463623,1161.4612958850585,1600.2522795677917,2089.2623665163023,0.05116031044407895,-296.3820495605469,137.9682159423828,13.272789001464844,18.51918601989746,6.215531349182129,0.20447495579719543,-1.3740216493606567,0.4666491150856018,-1.359726905822754,5.914231777191162,-0.2854844927787781,-1.534090518951416,-5.336023330688477,0.6219841241836548,-1.269751787185669,2.537027359008789,-2.358670234680176,-2.452867269515991,0.23436672985553741,-0.6629534959793091,6
0.29763108491897583,1655.6063552659207,2024.6389429466767,3502.803819024526,0.06850487676567338,-262.71173095703125,116.99816131591797,-1.6520856618881226,33.96574020385742,6.933913707733154,4.820318222045898,-11.054865837097168,2.207261800765991,-5.713430881500244,-0.34300586581230164,-7.015309810638428,-3.7051422595977783,-8.39661979675293,-3.9754343032836914,-5.79203987121582,-0.5152552127838135,-5.561273097991943,-1.6711888313293457,-2.90000319480896,-3.0050501823425293,6
0.24005208909511566,1473.5775239170982,1925.79196806936,2991.156912883369,0.06153590907991486,-153.93157958984375,125.2451400756836,7.784000396728516,33.82969665527344,7.026576519012451,13.073502540588379,-2.218430280685425,6.2103118896484375,-6.4910054206848145,4.923216819763184,-7.53016996383667,0.8848392367362976,-6.710072040557861,-0.02010362036526203,-3.673250675201416,-0.8154884576797485,-6.088092803955078,-5.7154011726379395,-10.696301460266113,-4.266123294830322,6
0.2823147475719452,1570.8233304344083,1874.0131190503078,3070.273101145269,0.07446137891834366,-280.3524169921875,131.7351531982422,-8.89981746673584,25.0294132232666,1.6210544109344482,9.409215927124023,-14.824365615844727,-8.026912689208984,-4.694377422332764,-3.6706748008728027,-10.932526588439941,-4.823336124420166,-6.088003158569336,-2.081960678100586,-3.7474327087402344,1.7596980333328247,-5.46381950378418,-2.0400755405426025,-8.23241138458252,2.602540969848633,6
0.2532564699649811,936.7422607454463,1346.0834846256514,1906.955135569853,0.037101816466718264,-269.4994201660156,131.49981689453125,17.491676330566406,32.38862228393555,17.785371780395508,3.2045841217041016,-5.599152088165283,-4.593015670776367,-9.629959106445312,-8.833547592163086,-12.516190528869629,-7.156096458435059,-8.455910682678223,-7.113025188446045,-8.154523849487305,-5.818699359893799,-7.739401340484619,-7.346179962158203,-7.743576526641846,-2.9253153800964355,6
0.2598935663700104,1427.7407120918763,1836.7511521296221,3104.514560758514,0.053731723466524765,-288.45318603515625,131.6329345703125,20.00572967529297,12.767416000366211,8.728906631469727,-0.988119900226593,-6.489315986633301,-9.096441268920898,-4.685549259185791,1.5239620208740234,-5.40592622756958,-5.870699882507324,-12.49268627166748,-5.289224147796631,-6.311837196350098,-4.456125259399414,-9.6179838180542,-2.843813896179199,-6.77825927734375,-5.991273880004883,6
0.2527816891670227,1365.070932475271,1871.05386747294,2629.900764016544,0.052800890092879256,-205.99533081054688,133.41041564941406,21.364715576171875,17.168609619140625,10.206816673278809,1.1875510215759277,-3.019320249557495,-7.889881134033203,-14.69229793548584,-2.182464599609375,-14.767020225524902,-8.4955415725708,-12.795514106750488,-4.490932941436768,-8.830714225769043,-0.4455123841762543,-4.585630416870117,-3.759491205215454,-5.676948070526123,-2.7480697631835938,6
0.3421865403652191,1415.0888341821917,1968.1270366662727,3127.2727564761512,0.04479640334752322,-275.2639465332031,114.43545532226562,16.59425926208496,29.594125747680664,19.934734344482422,20.128631591796875,-0.9165194034576416,-3.8252573013305664,-9.615945816040039,-2.9082353115081787,-6.221629619598389,0.26660382747650146,-5.209019660949707,-0.8754715323448181,-5.650854587554932,-6.094472408294678,-5.811241626739502,-4.464110374450684,-5.444034576416016,0.8798127174377441,6
0.2559669315814972,2076.985149194887,2361.2219607728775,4570.580695657169,0.07917639197948917,-213.2458953857422,103.97056579589844,5.038604259490967,14.470431327819824,7.29228401184082,4.5471649169921875,-20.168752670288086,0.3688338100910187,-18.50021743774414,-4.747587203979492,-6.752176761627197,-13.385663986206055,-4.519765853881836,-9.293631553649902,-6.303516864776611,-5.78783655166626,-7.853393077850342,-3.189812183380127,-0.2804644703865051,-1.963806390762329,6
0.2511369287967682,1840.241066906133,2030.2986401806133,3953.9927574134094,0.07855772603037926,-246.69927978515625,116.98455810546875,0.06228760629892349,12.685654640197754,4.967875957489014,-2.889829397201538,-12.970675468444824,-7.29486083984375,-10.090070724487305,2.6882805824279785,-5.205316066741943,-0.5152111649513245,-8.980918884277344,-6.651501655578613,-4.472380638122559,0.048231661319732666,-7.809816837310791,-4.222307205200195,-8.710247039794922,-0.5385748147964478,6
0.2937597632408142,2152.5570998768344,2478.524149226097,4839.470736382546,0.07434989055243808,-157.97694396972656,107.93780517578125,9.452357292175293,12.14920425415039,13.888873100280762,2.172424077987671,0.5857337117195129,-4.739602565765381,-12.460933685302734,-1.797580361366272,-10.818915367126465,-5.668809413909912,-10.048264503479004,-1.9975088834762573,-12.140071868896484,-1.6946276426315308,-5.964247226715088,-1.7218034267425537,-4.689553260803223,-4.725662708282471,6
0.255873441696167,1450.278607145839,2179.8192837813535,3167.6058459208107,0.03846273038409443,-253.60806274414062,117.66226959228516,42.56390380859375,30.7830753326416,23.473012924194336,12.219481468200684,17.22601318359375,-0.6664060354232788,-2.6608054637908936,1.9218279123306274,-9.703285217285156,-5.053417682647705,-10.223331451416016,-2.7131099700927734,-9.882089614868164,-0.37394994497299194,-6.174734592437744,-7.293844223022461,-6.783265113830566,-3.3235301971435547,6
0.2508208751678467,2071.382792463992,2369.357411130242,4165.633144319611,0.07489334909539473,-219.73052978515625,91.25709533691406,18.001848220825195,26.4890193939209,-1.7090944051742554,11.214033126831055,3.780978202819824,-14.143118858337402,4.657080173492432,-9.818022727966309,-10.742393493652344,-12.754446029663086,-15.000184059143066,-0.3503074645996094,-12.186013221740723,-11.942831993103027,-11.42471694946289,-4.59063720703125,-6.182210922241211,-4.842251777648926,6
0.2735404074192047,853.2410357476514,857.6884765570036,1556.682253622049,0.051191300430534055,-277.5345458984375,193.54776000976562,-12.093491554260254,-2.436864137649536,8.072227478027344,-5.3923659324646,-7.120799541473389,-11.499933242797852,-7.126447677612305,-6.659632205963135,-12.325032234191895,-12.842987060546875,-10.974160194396973,-8.942490577697754,-9.389554977416992,-9.154322624206543,-4.341555595397949,-4.660556316375732,-11.107651710510254,-6.060267925262451,6
0.26813262701034546,1693.9171309632893,2207.523406956402,3525.012018067918,0.0595589747000774,-315.6188049316406,115.90914916992188,28.55457305908203,10.861224174499512,6.873910903930664,6.003872394561768,-12.685676574707031,-3.8428986072540283,-11.95946979522705,-3.1713201999664307,-0.7571377754211426,-5.857924938201904,-9.228864669799805,-1.88141667842865,-6.671414852142334,3.5914015769958496,-7.086442947387695,-5.920375347137451,-3.2904441356658936,-7.145298480987549,6
0.3054696321487427,1244.1656958988356,1630.5021147555678,2565.517819998065,0.05130430050309598,-198.09776306152344,145.4988555908203,-6.870353698730469,28.14640235900879,11.855169296264648,9.130339622497559,-2.297816038131714,1.5553311109542847,-1.0137513875961304,-4.2820725440979,-7.067975997924805,-8.351678848266602,-7.01275110244751,-2.5015125274658203,-6.476808071136475,0.98978191614151,-3.7649378776550293,-3.7057390213012695,-5.079113483428955,-2.8046090602874756,6
0.2795172333717346,1984.866583097564,2132.4909216491346,3917.6263106496713,0.08096927607391641,-261.8283386230469,107.55980682373047,8.099498748779297,14.949188232421875,5.4055376052856445,5.875699996948242,0.5132001638412476,-13.566248893737793,0.8131598830223083,-0.22740910947322845,-10.468391418457031,-1.7518336772918701,-8.883111953735352,1.069449543952942,-9.762995719909668,-3.702199935913086,-11.024885177612305,-5.947642803192139,-2.3044323921203613,-0.10289294272661209,6
0.19877205789089203,1578.6828624582001,1819.6523089459693,3158.4309014004452,0.06614434682178792,-232.95999145507812,122.95442199707031,-9.292463302612305,2.779637098312378,4.883848190307617,-10.32955551147461,-4.877068996429443,-5.5825090408325195,-5.668144702911377,0.3288532793521881,-5.266556739807129,-2.3653221130371094,-11.48801040649414,-9.179835319519043,-9.483299255371094,-2.47963285446167,-4.100306034088135,-1.722244143486023,3.689847707748413,9.69238567352295,6
0.23935934901237488,2284.6412700828605,2141.1962925592925,4543.897523673326,0.11776194852941177,-288.8051452636719,67.77884674072266,-2.590914726257324,18.96267318725586,-10.964714050292969,-1.5909847021102905,-9.801473617553711,-7.020816802978516,-2.9215946197509766,-1.1491553783416748,-7.777696132659912,-3.581812858581543,-12.20152759552002,-1.573508858680725,-0.9066606163978577,0.784595787525177,4.442989826202393,11.772936820983887,3.14151668548584,-5.174065589904785,6
0.2640101909637451,1825.0031268000191,2195.5029676128224,3596.578251983359,0.07745833736455109,-220.31597900390625,117.032470703125,19.069381713867188,7.243950843811035,1.0945185422897339,-3.3010458946228027,4.556572437286377,-20.559097290039062,6.505008220672607,3.0672097206115723,-11.606021881103516,-3.9414379596710205,-7.922110080718994,-3.8358068466186523,-3.323636770248413,3.458231210708618,-2.245190143585205,5.445425987243652,3.884490489959717,2.915947198867798,6
0.22859874367713928,1981.2373057055459,2166.62144749608,4059.4087866437694,0.09715852058339783,-286.3310852050781,96.95613861083984,1.1353145837783813,8.750322341918945,-18.611814498901367,0.6840161681175232,-3.006563425064087,-0.3243011236190796,-2.9445841312408447,-7.266420364379883,-14.521807670593262,-7.169002532958984,-10.1859130859375,-2.0831081867218018,-4.539596080780029,1.7105674743652344,-1.3040745258331299,-1.605647087097168,-11.387475967407227,-9.846263885498047,6
0.24206092953681946,1191.2789770881081,1731.704411501416,2215.969933666312,0.04477788494098297,-353.9747619628906,149.26756286621094,28.6706600189209,10.186917304992676,6.075065612792969,1.2823272943496704,-2.1772427558898926,-6.192746162414551,-6.802948951721191,0.2774089276790619,-1.0496058464050293,4.192258834838867,-6.456157684326172,-2.6236374378204346,-10.775778770446777,-7.503446102142334,-6.356202125549316,-4.704295635223389,-6.693209648132324,-2.1471927165985107,6
0.2843194901943207,1212.2439306775962,1637.2556499922277,2173.1535259046054,0.04927029919698142,-266.701904296875,135.97325134277344,13.614133834838867,17.908042907714844,2.5517942905426025,-4.9547119140625,-0.21519938111305237,-4.3512864112854,-1.808328628540039,-1.01266610622406,-9.732223510742188,-5.277759552001953,-8.013978004455566,-2.362083911895752,-3.6718666553497314,-6.077057361602783,-7.574486255645752,-2.488762378692627,-6.583470344543457,-4.395922660827637,6
0.2664393186569214,1287.1651309266072,1573.7115627654812,2579.4510690789475,0.05614025009674923,-249.9821319580078,144.4967803955078,2.189980983734131,17.655288696289062,11.753196716308594,-7.183849811553955,-3.469870090484619,-6.8957905769348145,-6.946170330047607,-7.381288528442383,-11.519259452819824,-6.602332592010498,-8.627521514892578,-3.8657233715057373,-9.743690490722656,-11.292891502380371,-5.713611125946045,0.28677648305892944,-2.970898151397705,-2.7498977184295654,6
